img_1,img_2,label,dir,x1,x2,y1,y2,cx,cy
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,252,380,0,128,315,63
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,252,380,63,191,315,126
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,252,380,126,254,315,189
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,252,380,189,317,315,252
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,252,380,252,380,315,315
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,252,380,315,443,315,378
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,315,443,0,128,378,63
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,315,443,63,191,378,126
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,315,443,126,254,378,189
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,315,443,189,317,378,252
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,315,443,252,380,378,315
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,315,443,315,443,378,378
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,0,128,0,128,63,63
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,0,128,63,191,63,126
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,0,128,126,254,63,189
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,0,128,189,317,63,252
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,0,128,252,380,63,315
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,0,128,315,443,63,378
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,63,191,0,128,126,63
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,63,191,63,191,126,126
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,63,191,126,254,126,189
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,63,191,189,317,126,252
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,63,191,252,380,126,315
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,63,191,315,443,126,378
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,126,254,0,128,189,63
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,126,254,63,191,189,126
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,126,254,126,254,189,189
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,126,254,189,317,189,252
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,126,254,252,380,189,315
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,126,254,315,443,189,378
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,189,317,0,128,252,63
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,189,317,63,191,252,126
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,189,317,126,254,252,189
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,189,317,189,317,252,252
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,189,317,252,380,252,315
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,189,317,315,443,252,378
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,252,380,0,128,315,63
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,252,380,63,191,315,126
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,252,380,126,254,315,189
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,252,380,189,317,315,252
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,252,380,252,380,315,315
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,252,380,315,443,315,378
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,315,443,0,128,378,63
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,315,443,63,191,378,126
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,315,443,126,254,378,189
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,315,443,189,317,378,252
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,315,443,252,380,378,315
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,315,443,315,443,378,378
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,0,128,0,128,63,63
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,0,128,63,191,63,126
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,0,128,126,254,63,189
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,0,128,189,317,63,252
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,0,128,252,380,63,315
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,0,128,315,443,63,378
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,63,191,0,128,126,63
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,63,191,63,191,126,126
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,63,191,126,254,126,189
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,63,191,189,317,126,252
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,63,191,252,380,126,315
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,63,191,315,443,126,378
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,126,254,0,128,189,63
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,126,254,63,191,189,126
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,126,254,126,254,189,189
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,126,254,189,317,189,252
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,126,254,252,380,189,315
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,126,254,315,443,189,378
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,189,317,0,128,252,63
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,189,317,63,191,252,126
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,189,317,126,254,252,189
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,189,317,189,317,252,252
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,189,317,252,380,252,315
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,189,317,315,443,252,378
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,252,380,0,128,315,63
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,252,380,63,191,315,126
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,252,380,126,254,315,189
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,252,380,189,317,315,252
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,252,380,252,380,315,315
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,252,380,315,443,315,378
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,315,443,0,128,378,63
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,315,443,63,191,378,126
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,315,443,126,254,378,189
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,315,443,189,317,378,252
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,315,443,252,380,378,315
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,315,443,315,443,378,378
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,0,128,0,128,63,63
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,0,128,63,191,63,126
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,0,128,126,254,63,189
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,0,128,189,317,63,252
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,0,128,252,380,63,315
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,0,128,315,443,63,378
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,63,191,0,128,126,63
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,63,191,63,191,126,126
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,63,191,126,254,126,189
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,63,191,189,317,126,252
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,63,191,252,380,126,315
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,63,191,315,443,126,378
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,126,254,0,128,189,63
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,126,254,63,191,189,126
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,126,254,126,254,189,189
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,126,254,189,317,189,252
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,126,254,252,380,189,315
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,126,254,315,443,189,378
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,189,317,0,128,252,63
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,189,317,63,191,252,126
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,189,317,126,254,252,189
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,189,317,189,317,252,252
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,189,317,252,380,252,315
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,189,317,315,443,252,378
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,252,380,0,128,315,63
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,252,380,63,191,315,126
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,252,380,126,254,315,189
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,252,380,189,317,315,252
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,252,380,252,380,315,315
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,252,380,315,443,315,378
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,315,443,0,128,378,63
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,315,443,63,191,378,126
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,315,443,126,254,378,189
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,315,443,189,317,378,252
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,315,443,252,380,378,315
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,315,443,315,443,378,378
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,0,128,0,128,63,63
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,0,128,63,191,63,126
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,0,128,126,254,63,189
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,0,128,189,317,63,252
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,0,128,252,380,63,315
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,0,128,315,443,63,378
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,63,191,0,128,126,63
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,63,191,63,191,126,126
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,63,191,126,254,126,189
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,63,191,189,317,126,252
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,63,191,252,380,126,315
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,63,191,315,443,126,378
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,126,254,0,128,189,63
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,126,254,63,191,189,126
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,126,254,126,254,189,189
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,126,254,189,317,189,252
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,126,254,252,380,189,315
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,126,254,315,443,189,378
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,189,317,0,128,252,63
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,189,317,63,191,252,126
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,189,317,126,254,252,189
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,189,317,189,317,252,252
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,189,317,252,380,252,315
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,189,317,315,443,252,378
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,252,380,0,128,315,63
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,252,380,63,191,315,126
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,252,380,126,254,315,189
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,252,380,189,317,315,252
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,252,380,252,380,315,315
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,252,380,315,443,315,378
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,315,443,0,128,378,63
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,315,443,63,191,378,126
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,315,443,126,254,378,189
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,315,443,189,317,378,252
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,315,443,252,380,378,315
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,315,443,315,443,378,378
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,0,128,0,128,63,63
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,0,128,63,191,63,126
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,0,128,126,254,63,189
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,0,128,189,317,63,252
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,0,128,252,380,63,315
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,0,128,315,443,63,378
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,63,191,0,128,126,63
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,63,191,63,191,126,126
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,63,191,126,254,126,189
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,63,191,189,317,126,252
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,63,191,252,380,126,315
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,63,191,315,443,126,378
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,126,254,0,128,189,63
